Date,Open,High,Low,Close
2019-06-06,74.27611542862334,79.32217324225445,65.82161325978174,69.6252399395627
2019-06-07,72.85499005600643,78.71895978215971,62.062001305693535,67.76939622872209
2019-06-10,69.13211555321281,74.54202089424818,65.24458803296358,68.93783773274308
2019-06-11,73.52985750815826,76.23697717663109,67.57110790731066,67.58965771767477
2019-06-12,67.02764790800872,71.21092859706835,61.43805859980061,66.18691385913812
2019-06-13,70.77716416783224,73.26470130796645,66.75523301862209,68.84645574487142
2019-06-14,64.85307210654742,70.7303687526475,61.07868131928322,64.73219394218147
2019-06-17,76.01332189187855,79.74476613758242,68.38420418773299,70.84598618463241
2019-06-18,68.62474451423319,69.41503954123243,64.0035303556422,67.27964715298528
2019-06-19,65.7346286460037,66.36034699729679,62.77705097365575,65.66505079887068
2019-06-20,73.3148050798096,74.8305141381294,62.97550519042135,67.90194714794656
2019-06-21,70.79490524471558,71.52973057668082,61.160535929488965,65.06673133659044
2019-06-24,71.78772170895171,77.51333793855645,62.9828355713738,67.86111032633873
2019-06-25,75.28782146092767,75.75101551180245,70.08362407904347,70.72233591180327
2019-06-26,74.84496540334413,74.98383801229994,67.02409127446337,71.1640585347056
2019-06-27,65.86775642851211,66.22148720516365,61.14246953014746,65.48717009007807
2019-06-28,72.29979514808117,78.5080374347289,67.51149841799096,69.13037789075999
2019-07-01,72.08105225368863,75.89853634316653,67.09555979189061,70.2497432829054
2019-07-02,73.0783363605241,73.86396394866958,69.28571299997016,69.6259913359783
2019-07-03,67.48935925320544,68.73277417606235,60.52578245014466,65.91394555210802
2019-07-05,72.75036926898711,77.03942784983899,66.24975391612377,68.76894004886218
2019-07-08,73.45065712994884,78.19669701426402,68.96592227918853,69.71700875539861
2019-07-09,72.06294969395697,73.90445863645203,67.49206475070315,69.59438358368469
2019-07-10,70.38453442214099,71.98720107595149,64.7628569581099,67.27104675007793
2019-07-11,70.21509059113095,73.03986981827045,62.60943366018438,66.05025135190587
2019-07-12,67.15703102955963,70.93422918641366,64.0384871502179,66.11362398701705
2019-07-15,70.40465833608064,75.22910168366681,62.33188249998896,68.37637046314164
2019-07-16,68.12066443013984,68.25740822181118,60.37583040417843,65.39285312001815
2019-07-17,75.73243575850623,80.5794065974163,69.1602365807539,70.81049416815186
2019-07-18,74.14050089196594,74.743433961923,64.00667004602762,69.79475108631192
2019-07-19,66.39375658386739,71.18311567918718,60.463754830650515,65.42222186897924
2019-07-22,75.09512096069446,77.06640452189636,69.5382980802204,70.91417902836635
2019-07-23,67.99048293595989,73.49938928907589,64.85058819554729,66.79548157312307
2019-07-24,73.06016691944718,79.25624801163202,63.87505588053109,70.25192154466689
2019-07-25,68.83171201686532,74.58230546135187,64.31873392958994,68.74503111774622
2019-07-26,72.04210383411913,76.66733367836103,62.74236911530071,65.6616554157016
2019-07-29,74.78108675257457,75.4201417654181,65.73823303880376,72.07550015309477
2019-07-30,70.43912002794299,71.53811141786414,66.98618065741532,67.54732880198915
2019-07-31,69.85665384387801,71.67401094718228,66.90294085505073,69.09724858845894
2019-08-01,71.93999840452274,75.98684388726947,67.99936205548745,69.6488028887213
2019-08-02,66.59648697439069,69.64790352497255,62.393484323276155,66.41937092892914
2019-08-05,71.38944680910359,71.61684701482778,69.26660288808525,70.06053816907134
2019-08-06,69.20806875357835,70.55693569103357,67.06389411810596,68.86897224097699
2019-08-07,74.3354690488298,76.06265692410385,65.02595102316978,68.60003387071826
2019-08-08,74.30175865607681,77.21132045259162,69.80801217510867,71.84401764755347
2019-08-09,76.39748640789139,82.17939543513025,68.5155235545822,71.03141630560805
2019-08-12,72.36454286970893,73.31163331531214,68.87830433340336,70.80638856949055
2019-08-13,74.813913241035,77.33953700647812,68.24869325212751,69.7620189148592
2019-08-14,74.0942149319693,74.43565528613487,70.82886676468542,71.45786659598784
2019-08-15,72.57410198098995,76.57741477919869,70.06161717782008,70.80615732426206
2019-08-16,73.04121195652468,77.76226067809675,65.07100595753208,66.53047736816383
2019-08-19,69.74185398394619,71.7683313974905,62.52001596059308,66.77718343734333
2019-08-20,75.39529997088525,81.55142525294164,70.37006739876233,71.94959794271846
2019-08-21,71.72549012212342,73.92104523186502,61.97774875906955,66.6036158789687
2019-08-22,74.99388347072176,80.68319465896141,63.24855069978213,69.04169776058308
2019-08-23,71.89613469436077,72.37192531504526,67.82167826775311,70.21158045730138
2019-08-26,71.64264984488997,74.93754235460669,63.30570896321096,67.77217036644839
2019-08-27,74.05497746782451,77.86191623727417,68.39570845584115,68.55792194311188
2019-08-28,77.3034584111931,78.1834282493211,66.02614201712093,71.11891668381004
2019-08-29,75.08327270076873,78.26331746823921,68.86240054270304,70.35687506588195
2019-08-30,77.94039615991606,81.81996897389216,68.62357413859549,72.62732781442584
2019-09-03,67.73472136855364,73.18141448792088,65.08974797401505,66.72187573989106
2019-09-04,71.23990380611068,75.7398732645733,66.65087933327362,67.19669896537793
2019-09-05,78.5985818561227,81.9426397229988,72.0770485042188,72.43585844756927
2019-09-06,76.11813468119504,82.01195286980072,67.27311831651303,70.09828680284375
2019-09-09,74.2216850248469,76.60525908494732,66.1112715428885,70.60176400971501
2019-09-10,74.95590523701759,79.41510189214253,68.6795189707251,72.9380361096375
2019-09-11,78.86588050299781,81.03459678266597,67.30877158067105,72.3694293478188
2019-09-12,71.54572036257916,77.57868410435232,62.8442302319821,67.99861542139901
2019-09-13,76.13769208179795,77.31702072576661,68.40775735354873,71.83321690355982
2019-09-16,68.47459316027796,70.43315456675737,67.59826371089584,67.67653474484325
2019-09-17,72.64904312221572,76.51493902345291,70.20812302345642,72.16321421415688
2019-09-18,72.56902740620129,76.7053667024535,65.66369000061978,70.81935496372432
2019-09-19,71.36166524753718,73.69499046989554,61.80062213009874,67.8209069308909
2019-09-20,75.68048024906527,81.34514206742931,66.84787783908402,71.31802949262153
2019-09-23,74.62493019316075,75.06228486053696,71.65980479475036,72.06379519753703
2019-09-24,71.9217676146072,74.88289849797388,63.01040786569491,67.77405184794213
2019-09-25,75.56990224067276,75.75638197642603,65.18907851580853,71.30170069202646
2019-09-26,70.57839488441782,76.13429970001114,61.2231297228173,67.71242673836767
2019-09-27,73.93837020739298,76.99580988580266,66.28125332018759,72.07957424679515
2019-09-30,75.98815939782307,76.46436462235593,62.95911551299553,69.64650285286858
2019-10-01,73.49066611091769,76.38401059188209,70.47824581938171,72.69158429789093
2019-10-02,74.78651793992306,79.86234554033544,73.95087788792787,74.10492241802226
2019-10-03,71.60168870921039,76.94099834721207,66.67575296554729,71.5742786997996
2019-10-04,74.65892694134607,80.53913129426846,66.8057809481613,68.38017653081693
2019-10-07,75.70191601869465,77.43321315116852,65.03944590961272,69.05212020789489
2019-10-08,72.46324495298691,77.99923516909104,68.3099646616917,69.04197952502103
2019-10-09,70.84172222163642,76.94632674003148,66.39516985831547,69.918188432239
2019-10-10,79.56129458707692,84.18182573202908,68.63531181316577,74.18050126809324
2019-10-11,76.77021657409098,83.15934703679315,66.43965924595422,71.91901787811112
2019-10-14,77.3057162241756,83.70856252995583,71.68011220323189,72.15048169337257
2019-10-15,73.81336236553598,75.77839134535361,67.97257053076818,72.9947782195167
2019-10-16,68.92893477416516,72.78609868771903,62.900792726736086,68.7569848093407
2019-10-17,72.74681472013229,74.19483799861341,67.67889753951428,68.98067576406642
2019-10-18,69.9338466747274,70.02026104795425,67.3265288909749,69.65208253070784
2019-10-21,77.47210978166581,78.65146883350599,68.33843619576288,70.82109964235597
2019-10-22,72.86618209871706,77.98043948044848,72.33736904971143,72.85808210077691
2019-10-23,76.2543893744787,77.88653282909223,69.53852971406825,70.53656472954765
2019-10-24,71.33194721645297,71.35265679063781,64.34544849682086,70.4666999708686
2019-10-25,80.7697064514032,86.73626800877709,70.60644481695545,74.21097115376325
2019-10-28,75.63904862536448,82.36826111030526,62.32738505249407,69.06782777755642
2019-10-29,72.16058790674985,75.5032093021132,68.51125576111126,69.22627266869628
2019-10-30,72.70618023859589,77.32552973193295,64.36307272126292,70.15354919019866
2019-10-31,74.4834483728231,80.21434583905877,67.26852574496934,72.15628053870259
2019-11-01,77.29924742248768,80.92149882161652,70.1457470399624,74.41841248138006
2019-11-04,74.75867977290262,80.55847717255476,68.0472226916914,69.79994239235926
2019-11-05,75.10962614656026,77.73683104582715,67.14559649156385,71.30779461098619
2019-11-06,78.69632672489274,79.56973580441586,71.41957628376885,74.55817180393583
2019-11-07,74.27866645835446,76.02612297805399,65.10527686018615,69.94060701038184
2019-11-08,76.25048175551538,80.05197515335118,66.7595257893831,71.65465428957177
2019-11-11,74.12244005409373,80.94927380380497,69.7706016375486,72.54164459980265
2019-11-12,72.5582895631521,76.47986730688181,64.65683503496591,69.15948802560285
2019-11-13,71.58686865091137,77.15518018024234,69.49400349786384,70.72330394438433
2019-11-14,74.48779320641725,77.72204302179108,71.12110691925223,71.69330309721069
2019-11-15,77.26253937610002,82.61248932286031,72.57399645975727,75.36472684195829
2019-11-18,71.33233117336486,73.86806572987018,63.71868667198126,70.29043088938938
2019-11-19,71.96625922394875,74.0751576670806,65.64729593555273,69.98566691658122
2019-11-20,78.15656721724916,80.42128815693134,67.25266587385822,72.73717294147256
2019-11-21,74.64722247104535,80.40336660007571,68.26326228468061,71.70995637003159
2019-11-22,77.69658016059671,80.75514609915282,69.7389985967872,72.03657156689015
2019-11-25,74.16803153222716,77.40967318596225,63.81698844627725,69.88474589453965
2019-11-26,74.01402062644341,79.12529003690851,64.04636404321805,69.87531566909033
2019-11-27,79.58887411491149,80.15778607276266,71.01108486760772,74.24151809552367
2019-11-29,70.3129965892554,75.82481321399052,70.09268069135418,70.22715978868135
2019-12-02,72.03098497828853,77.31319772561606,67.03984779321125,69.25466742456311
2019-12-03,79.87824705803986,85.74529627217785,71.04241036779175,73.0830914001876
2019-12-04,75.63057032639409,80.7168881422156,68.07786559886354,72.48072488701867
2019-12-05,76.74592235835141,83.30368108822067,70.5523188162012,71.64011313034433
2019-12-06,80.30576330888856,85.54184463636362,70.35855290044775,75.37786362485753
2019-12-09,80.87521291591457,86.45522999149065,74.11857651427087,76.07999050368299
2019-12-10,79.0558703819328,83.77709181335167,67.75238221276943,72.63942069531339
2019-12-11,77.20166629334769,83.36424286109184,69.28216313124936,76.13275187106942
2019-12-12,79.29114326582439,82.37506976863872,71.56738054673995,73.04005221200768
2019-12-13,75.18432698335145,75.25072135755373,69.37882733189834,74.3440849231527
2019-12-16,78.41508753181438,82.15021342772448,69.73457212982099,73.31551201877888
2019-12-17,79.25755945956669,84.29783913395161,75.1595606107221,75.70360066673288
2019-12-18,78.35803242261585,85.23724291546381,67.3830048719359,72.4097777042636
2019-12-19,76.84425842710529,82.22656251875948,69.33309056393806,70.90845348619789
2019-12-20,75.93173232107523,80.95039970997887,68.76132836435703,75.36329225877564
2019-12-23,74.53680169942372,78.9588047082027,63.66927182326421,69.9408890785928
2019-12-24,78.18521050048831,79.96263744603526,75.71253655103136,76.0203585433107
2019-12-26,81.10313984571451,86.33798638494731,69.7647183554811,74.64047796057376
2019-12-27,77.27141020430997,84.02506299864883,72.0214001385401,76.1433157042561
2019-12-30,72.6461834539816,75.4697991472076,68.64886442218493,71.42580473505613
2019-12-31,77.80206936353751,83.49895181352458,65.98955693066655,71.27853303217606
2020-01-02,76.4384567258032,80.7295768680789,73.62351373827822,76.10126692969575
2020-01-03,79.6314559884615,80.20574085309192,66.34804904282248,73.08329062614705
2020-01-06,78.37176935792634,80.59102693168741,69.85331019380725,72.4860942568446
2020-01-07,76.22007111153427,78.48622275485718,71.6213218497745,72.33213121531014
2020-01-08,77.54399927883294,78.04949141867036,66.18310895311465,71.50717065903581
2020-01-09,75.18550077405334,76.2698466236058,69.38491185706431,73.90291857029948
2020-01-10,83.26304031353844,89.05264985842804,72.49671014329306,77.22530959663999
2020-01-13,82.04605949980744,88.40581655424192,68.67129570440157,75.54288229609747
2020-01-14,74.6658334984691,76.7829210236419,65.19539711670762,71.67370907160777
2020-01-15,72.15074435329589,73.72147213052848,67.69161459574558,71.05819067246163
2020-01-16,78.81925650687637,79.45262866576842,70.43564865110534,72.51282552987348
2020-01-17,79.3706884435341,80.79021898684798,67.88958519083248,73.4072240364201
2020-01-21,79.15184232048671,86.07470773956521,71.00158905834552,73.88582325704957
2020-01-22,72.57024679930232,72.79522708625615,67.33538564958378,70.7314728832291
2020-01-23,76.34772290355397,81.6908800446324,70.23322781609741,73.2427238075104
2020-01-24,77.14848278311788,82.14856492899526,74.72373361350627,75.11026424900646
2020-01-27,82.65690235326372,86.86751940065376,76.96998264095731,77.32506221077495
2020-01-28,76.65674111101656,79.86219302003643,71.48383115253966,75.69455783564186
2020-01-29,74.91254062630058,81.85410101621385,72.53753192728485,73.72371217855495
2020-01-30,73.64035829835007,77.22961029141209,65.9482083826931,72.09672818469218
2020-01-31,78.87361576736545,81.26118455757867,75.66222397722579,76.61230467879261
2020-02-03,80.09738559639896,84.81759822337196,72.7135331933961,75.17020333015678
2020-02-04,82.096832218144,88.80245480880956,73.77808801453097,77.70504750835794
2020-02-05,72.33658485554842,78.7340613981204,67.44340844070207,71.87908248306091
2020-02-06,83.52766938302206,84.89275606739574,71.23658564638023,77.4668697305484
2020-02-07,78.47596993643313,83.29267591672014,69.88143771345392,76.49408161883338
2020-02-10,79.07931220160322,84.63855446629802,71.55046174546742,76.7417571836662
2020-02-11,80.69647179937874,82.132958847566,73.73997182779067,73.86175342770892
2020-02-12,72.8811476272289,75.2487167686105,70.89156873951235,71.5519282824538
2020-02-13,77.95772502902454,82.86921822973812,72.25814267157669,72.5870888598953
2020-02-14,77.2952075353339,78.67818168913443,70.78842685315243,74.98400297749836
2020-02-18,81.15525264046671,84.69245872034811,72.1805050110936,75.2731832082402
2020-02-19,78.47101277602732,84.351025732065,66.3613439609845,71.3719168231611
2020-02-20,75.64290906410028,80.11896704948482,67.73746808570922,73.96718672889617
2020-02-21,80.7075146961389,80.76633264760123,69.28064102560788,74.17582031356092
2020-02-24,80.57993874506317,85.51424085185364,70.6645358154063,73.62489241946714
2020-02-25,81.83520124639226,85.26743362577041,72.40945925779484,74.94495225574578
2020-02-26,80.08847548540659,85.59920960371817,74.93624743231587,75.50411903385765
2020-02-27,81.77463059877128,82.77299795760865,69.32106298205461,74.64352845085267
2020-02-28,81.12583336436906,81.55167522933219,69.86916654365831,74.87924974489208
2020-03-02,78.04506644235602,78.64140346890977,75.45750147355281,77.86566170671126
2020-03-03,77.20098775169653,78.62232757374986,70.35856786326981,75.83338874440045
2020-03-04,79.55002023954614,85.63095642174032,74.57548081741825,77.65562238267748
2020-03-05,84.8049690793651,88.59768050515999,75.11532938202393,78.27812401391168
2020-03-06,77.5409961903416,80.80060027750336,72.60306025919238,76.16125379745712
2020-03-09,74.77025907055152,75.4239086186681,71.72665419738978,73.25870240721773
2020-03-10,80.52185587700383,80.85315374159772,66.95807175004546,73.52750718855084
2020-03-11,80.58429462509024,87.01107645654247,74.641240901143,76.84819187472301
2020-03-12,78.92254001285318,85.88797724566666,70.3724593298665,74.00926871123862
2020-03-13,78.82154912263604,82.02306330328975,74.2010869907706,75.09418610411757
2020-03-16,82.96913855038244,89.94393994612525,78.72910579324477,79.05524741411247
2020-03-17,78.0133832366452,80.19665490464327,74.2428148873254,75.65683385096688
2020-03-18,81.31231324528598,82.45558340908423,74.26441679304914,76.28160368215825
2020-03-19,77.41119051625998,84.02235896414281,70.62017832686176,77.03618276149301
2020-03-20,74.09450494167444,78.9036036269301,68.59723841055161,73.27138997320445
2020-03-23,77.91751400698075,84.2333957502973,70.66743540035816,72.91504068594331
2020-03-24,82.03919471011537,85.20606515434001,70.19454001693474,76.70929595474206
2020-03-25,79.38242419734419,81.61739412345108,78.75464777846877,79.0148896752887
2020-03-26,81.04029263283076,85.65297499708197,70.20998097543757,77.41874371181856
2020-03-27,79.92152499045243,84.49837935056794,74.18172998117277,77.29916138225578
2020-03-30,76.5231218911349,78.58188522569024,71.15221446142112,72.76996360464898
2020-03-31,77.83252745380248,83.73132861007812,67.80243276573765,74.08965835690178
2020-04-01,84.89608175825987,85.4691191547576,74.99666479672763,79.36371796924286
2020-04-02,80.12581452033604,84.72557416284059,72.3214066413586,73.76355940822724
2020-04-03,78.94809010152237,84.30113639223411,72.63890267186457,78.05064567533326
2020-04-06,84.58016686618092,91.17332449128719,78.76890697391802,79.27464097347607
2020-04-07,75.80831183819427,78.69133190227639,67.82596676871425,74.48271928932904
2020-04-08,76.59171805857268,82.65342160446376,74.72396726134029,76.34792097611975
2020-04-09,79.24580619464895,82.89588256037597,69.24455854893955,73.98678792572129
2020-04-13,77.99733336644351,80.32621218389362,71.46518207707797,77.90714678413569
2020-04-14,80.54997030968214,84.85248796404979,67.9608739192334,74.64825495760782
2020-04-15,81.12722946930685,84.08018317938127,71.24468733618168,75.05269538942176
2020-04-16,84.71783296026513,88.17698062505113,74.08532167167104,79.64618055733139
2020-04-17,83.82586884332471,89.55565756328367,74.22032263948512,78.75332042984286
2020-04-20,81.69493847010789,86.40883325546535,76.8160231102586,79.05830816754171
2020-04-21,80.27350555894287,83.69737460750181,72.12410203188514,76.891089758138
2020-04-22,83.77587862202026,88.27498883392121,76.66419050406842,77.43499874408728
2020-04-23,81.81737308228142,86.13653636565813,74.33363583440249,79.11668338124132
2020-04-24,79.18809194576824,85.46080648978275,67.57446425351401,74.23584577126172
2020-04-27,82.29755238921075,85.22518047952693,74.55778795954731,76.68393090506969
2020-04-28,79.84489414594431,81.28301945835216,70.9334834172337,77.9109379287877
2020-04-29,83.68354641588122,87.12600802238332,74.70427472643587,80.24731227309593
2020-04-30,87.11508817181647,88.70711941563033,74.10696448917868,80.06733974943911
2020-05-01,80.83075155180804,86.43912027718547,70.03268619571504,74.5585541611112
2020-05-04,81.71353349328706,88.79212984407918,68.96270031175276,75.17461970358065
2020-05-05,81.8643478296849,86.81301046597049,73.16703276665406,79.08243766749777
2020-05-06,78.11066453988376,84.83630965540799,73.95253450246906,77.64574342852922
2020-05-07,82.07363100307077,89.33632476272498,70.51177609555202,76.51433566353724
2020-05-08,76.47240212287335,80.89993231312744,74.70955420173986,76.25160042863384
2020-05-11,77.42144736966635,83.9815481552705,68.84330688063714,74.13014312145941
2020-05-12,82.59738432698681,89.89508325590813,74.53718799318733,76.89883659817365
2020-05-13,81.62463276689925,88.0561827540756,74.20587857225757,78.68524645024597
2020-05-14,78.48425249657129,83.66006297493465,70.15733588641127,76.1014957194131
2020-05-15,85.27222775261168,89.78226742932468,74.03754484063407,80.9879118966756
2020-05-18,79.95188490073679,81.75796133063335,75.83427647741841,76.30105175394388
2020-05-19,86.34832032230386,89.74491402300286,79.7534213507753,79.791467406681
2020-05-20,83.19387570644973,89.29806839212287,75.76981901808915,80.91370393886191
2020-05-21,83.4781465061846,83.94342137287973,76.14190666829091,79.87264043042512
2020-05-22,85.39881974478459,92.57894685424223,76.41835558117808,78.99393019785194
2020-05-26,78.08188501522528,84.07665249629213,75.78299795691181,75.93616872795228
2020-05-27,79.3110303282651,84.08140821562972,74.00375068167695,75.34718891588656
2020-05-28,82.97451940319623,84.02679415484924,80.07539473303174,80.2237716390082
2020-05-29,84.76100779081445,90.0635499203547,73.5846448392652,77.77120017103259
2020-06-01,78.71911319570619,82.81253066978832,73.62575621011285,74.92742462951256
2020-06-02,78.84639731324124,80.11918982869535,73.77389592677021,78.56554914262982
2020-06-03,79.68988727868795,86.64928974689988,75.05843422574159,79.36837206304698
2020-06-04,83.73384289786843,85.1335021813723,77.76205178642486,78.45650039747242
2020-06-05,84.90175287193203,87.90525812679931,74.04265512378372,79.35696101558614
2020-06-08,84.46227504170116,86.41578613265105,79.46270366126164,81.65389781141252
2020-06-09,82.783773961697,89.38646532746812,76.92265214374842,79.06711941758603
2020-06-10,84.68564005163049,89.60827081040307,77.33704973624151,79.24215913077053
2020-06-11,81.57647293750873,87.8700522416896,70.78336701969073,76.82998351162098
2020-06-12,80.11518709131495,87.01382826213842,72.56497569939033,74.92991624566125
2020-06-15,82.02925536194135,86.01485856862072,73.29959736148413,79.90769137833601
2020-06-16,77.19795268959112,80.48146546903365,68.6431300497647,74.92809126572723
2020-06-17,87.41133546111051,91.84435466049476,81.08032523782444,81.84209138576585
2020-06-18,81.61209553147317,85.78425423707445,73.43538451326239,78.00816071211652
2020-06-19,80.91001458377063,86.4500508137135,76.36855714581743,78.20271959060362
2020-06-22,87.20533086529963,87.73816132063966,76.87327414245115,80.32993514146114
2020-06-23,81.31497892386798,83.6912286923392,78.13931018549715,78.14108672762164
2020-06-24,88.2824171399825,95.69255970106708,78.6057343161352,82.07752181877872
2020-06-25,81.2810965973392,82.16382277551662,73.48167859453157,79.89629319416197
2020-06-26,82.99536574348068,84.58502359046214,75.23802621045532,77.6963228411889
2020-06-29,81.81261109895637,84.49398294804962,78.2710566564759,80.01542559992798
2020-06-30,82.9137622709384,88.7905880890344,72.88552110267833,76.75315103023497
2020-07-01,82.64910002919875,82.90744040954822,78.90184299662053,82.2131645764561
2020-07-02,79.36879835841785,84.9685834457112,72.05635422043164,76.90700760209616
2020-07-06,77.24450663691154,80.46601415942831,70.74757890695591,76.0879062324279
2020-07-07,76.40441645516819,81.84298413821975,74.13248889780836,75.28985909138356
2020-07-08,83.52251145634685,87.51212124345126,74.63476269984699,79.69420656404183
2020-07-09,80.79084597896963,86.71872952735227,74.8678900204068,76.59023528279097
2020-07-10,86.54829660971612,93.87076097371457,73.91353919124599,79.29838416636667
2020-07-13,81.68773150364633,88.89387781364088,77.11543781481991,78.88697614342091
2020-07-14,83.36884091243603,87.46983020900191,78.27379252401157,80.09815907715098
2020-07-15,79.0541537739997,83.75389237337396,76.27201611659433,78.73366972843512
2020-07-16,88.92709509824692,90.78926049722267,75.98332915086014,81.39520150953632
2020-07-17,86.84536637273277,90.11261559949605,81.43367293722083,82.57645298947983
2020-07-20,83.11957004471647,84.12022304945718,73.89097291242084,79.31645858006516
2020-07-21,83.20411596679313,88.26610781154463,73.10914415256143,78.6714225443228
2020-07-22,87.55006437332766,88.92997466491288,76.14686448898031,80.62756916561499
2020-07-23,84.95901537655888,89.17058576950595,77.13059257297701,80.78091006919023
2020-07-24,83.13607365806236,83.33728367166201,78.36428573287932,82.3666949355818
2020-07-27,84.12970120933801,90.42251017859263,76.26970470786176,77.16768732998955
2020-07-28,83.79590936938831,87.08967821665048,73.80437804500504,80.12095249263218
2020-07-29,79.79980797581345,79.97558061042146,71.64405070032987,79.06534237846328
2020-07-30,85.04029669534899,90.87103683370557,74.98977320172685,79.95472296202283
2020-07-31,84.0788076314545,91.45991138798095,79.23015097238813,82.8883449866787
2020-08-03,76.91908784524847,77.40609493939137,69.47193983754438,76.13251945239254
2020-08-04,83.64850240729473,86.52120767288811,76.73146101045955,80.84905653658126
2020-08-05,81.21888007548952,87.06250111486295,73.9988561950574,79.6498511431163
2020-08-06,85.8158013989866,91.80177488919246,75.54053280740109,81.63644398115765
2020-08-07,82.74271681109451,82.92907207182891,70.12178435999995,76.24630053955002
2020-08-10,84.12566817867163,86.44384534918547,77.68415794894639,83.59396382235569
2020-08-11,81.54213474937785,83.07425544079061,75.20000617065419,76.32683962255689
2020-08-12,81.0934300256675,82.12954455330411,70.56206054347032,77.97723077154978
2020-08-13,83.77450701833004,88.80500679355022,75.82229390505846,78.87544475569871
2020-08-14,84.49737570253,85.21179319636873,73.76597003587271,78.93756253310791
2020-08-17,85.97591222390066,92.98486192399834,82.27595715086976,82.89482046080427
2020-08-18,84.17967899540778,85.55635393478133,77.09774164602419,82.60739277606311
2020-08-19,85.83430236527083,87.08131115196555,79.86064547927002,82.52433976922548
2020-08-20,81.13093460616234,81.83576400718825,77.08529498759496,78.30714741612648
2020-08-21,86.37555550826961,92.24966574890489,74.4806081905758,79.075400559689
2020-08-24,86.93397033315483,93.93221901970591,76.57950010403121,83.78946747019836
2020-08-25,88.44666594256338,89.38481025586881,79.90840546104926,82.75212445671309
2020-08-26,84.11345369059484,85.33593361918084,76.22057595501134,78.01165362408965
2020-08-27,86.18900976495839,93.634110316244,76.09057732084163,80.4281795888938
2020-08-28,84.66291946802527,90.53212540352959,82.20486252123501,84.00621495403492
2020-08-31,84.12241523537601,91.68427788248744,75.33336492345117,80.81592276684538
2020-09-01,84.75294003368444,85.57307320539925,78.51999553357041,80.83091996182993
2020-09-02,81.38706272679319,88.82477274368841,76.78840402171247,80.5626452456655
2020-09-03,86.19624396466918,88.87930301651573,82.56315332623585,84.37076267635663
2020-09-04,82.00507944830422,83.2808773161452,76.51779985570211,81.73353993737842
2020-09-08,84.4200524952013,88.5630254194956,70.72157380499345,77.55634045065632
2020-09-09,83.62496752762154,87.28395787834212,79.21963490419442,83.3160291386441
2020-09-10,83.99388411092677,90.89753093222211,74.24764765895898,78.79673613508038
2020-09-11,84.94693303727264,88.47659532688505,76.97584294106764,83.2627565487559
2020-09-14,86.81704040645538,94.198967124363,77.27513144691959,84.60872539598681
2020-09-15,85.13604716921203,92.50583496988466,72.88559528478939,79.44689890268188
2020-09-16,82.00395603500269,87.91493945763791,76.2235427989593,81.76783355429704
2020-09-17,87.47204070057151,89.7203977119165,81.2225300391377,83.52132290604003
2020-09-18,85.42539082661202,92.2031125794039,73.36481741788103,78.67721727245475
2020-09-21,81.1481622626238,86.08250276678449,78.8094667550217,80.51625818130482
2020-09-22,82.20955770639142,87.99783841649288,72.88205765107645,78.84540909818764
2020-09-23,81.5185061631114,88.77756340921975,81.21236645057401,81.48886133580613
2020-09-24,86.96422380557856,87.38866359823278,76.65274908462757,81.6821332087827
2020-09-25,86.84345778352817,91.77314508040418,75.94598871342689,83.42076604923218
2020-09-28,83.25337462328855,84.20994193367143,74.98240857404495,79.04491426356213
2020-09-29,81.15931762887294,86.58189430533685,74.64907299820567,79.04974564038048
2020-09-30,85.68122959995867,86.4477974647869,78.75779807579546,80.70851744679892
2020-10-01,84.9346913295698,92.47260866509416,78.65913014589047,81.26760671294049
2020-10-02,83.01533140333677,84.59433228336927,78.02921025990729,79.29953529741347
2020-10-05,81.82354502041659,86.19936704129194,73.7572048744758,79.0847348948478
2020-10-06,85.81834463005288,91.76315553998158,81.83313095370126,85.25613429031328
2020-10-07,90.01585355404838,93.22714481941482,79.31088299814728,85.20435725826223
2020-10-08,89.68970853585685,95.84960554566683,83.23857965043392,84.86792913440564
2020-10-09,93.03494080410832,96.93236960057263,84.12239225425238,85.45978953502805
2020-10-12,83.44134484761867,89.28440359205398,76.27727265309173,81.92080982259674
2020-10-13,90.35787860905961,90.47943827998614,80.59661336054621,83.04672481494589
2020-10-14,84.22258594825752,90.91515669779132,77.06005469223778,83.17203381990666
2020-10-15,90.42381617897529,96.88600968932519,84.12848983554153,85.12947895957379
2020-10-16,87.6129302777428,93.43481504445676,83.65431428625602,84.217260203971
2020-10-19,88.28497840553796,93.65887518261697,77.99439615147243,81.01318384814552
2020-10-20,87.3793042087397,87.44326019507162,78.0734064586491,82.09412503675632
2020-10-21,79.34498834703089,81.72326252015976,73.36211808828301,78.75608011175257
2020-10-22,84.7357360730976,90.50830983506806,74.77235353039838,81.41590167749446
2020-10-23,84.51770974633524,91.40139503071457,77.83403693295881,80.21810553055789
2020-10-26,83.10000877531289,83.50618418788218,78.72618065023904,81.95903290241827
2020-10-27,91.31142518283382,94.30926211619447,82.12901968357225,84.54408234742277
2020-10-28,84.89233625696014,86.22772390688051,76.29100149061411,81.80059960120913
2020-10-29,89.74843925159546,94.04477316901534,83.2172218617833,86.05967761804371
2020-10-30,84.78766363995884,86.32374770383355,80.42963095124325,81.06515019747722
2020-11-02,78.8977544978642,81.27308557071571,77.09764001873073,78.57545613018054
2020-11-03,91.46522364297107,97.14030806775186,78.49099634587455,84.37873901159112
2020-11-04,87.11579101936205,88.78265436744272,78.42388581654602,82.50159854359295
